짝사랑에서 연인으로 발전하려면 어떻게 해야 해?,나의 존재를 인지시켜야죠.,2
그녀 생각에,잠 못 드는 밤인가봐요.,1
생각이 불순해져,좋은 생각 많이 하세요.,0
내가 뭘 좋아하는지 잘하는지 모르겠어,하나라도 있을 거니 열심히 찾아보세요.,1
고시원에서 나가고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
난 잘못이 없다,천천히 생각해보세요.,1
짝사랑 중인데 나혼자 영화찍어.,짝사랑이 그런가봐요.,2
이별 후 한달,힘내세요.,1
아무래도 우울증 걸린 거 같아,마음의 병이 조금씩 나아지길 바랍니다.,0
오해하는 거 같은데 어떡하지?,오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요.,2
골프 어려워,처음부터 잘하는 사람은 없어요.,0
읽씹,인연이 거기까지였나봐요.,1
사랑 힘들다,상대방도 좋지만 나를 먼저 사랑해주세요.,2
헤어진지 어느덧 한달,생각보다 빠르게 지나갔네요.,1
결혼하면 좋은 점 말해줘,모든 함께할 수 있는 게 좋죠.,2
드레스룸 만들고 싶다,방 여러 개인 집에서 사세요.,0
부모님한테 반항했어,나중에 후회할 거예요.,0
어떻게 벌주어야 할까.,그대로 돌아올지도 몰라요. 그저 무시하세요.,1
다 잊었는데 다시 그녀가 나타났어,마음이 혼란스럽겠어요.,2
오늘 집앞까지 찾아 갔는데,지켜만 보는 편이 나을 거예요.,1
그녀 생일,지금은 생생하겠지만 하나씩 잊으세요.,1
잊혀질까?,힘들지만 언젠간 기억 저편으로 사라질 거예요.,1
우리 언니 남친이 날 좋아하는데 방법 좀.,확실한 사실이라면 직접 언니의 남친 분에게 단호하게 말하세요.,2
우정이 뭐야?,힘들 때 같이 있는 거요.,0
야구장이나 갈까,좋은 생각이에요.,0
새벽 1시 30분,감성적인 시간이네요.,1
이제는 잡을 수가 없네,마지막을 아는 것도 필요해요.,1
사랑하는 사람이랑 헤어져,마음이 많이 아프겠어요.,2
아직 그리운 그대,이젠 기억을 놓아주세요.,1
짝녀랑 드디어 사귄다!,좋은 소식이네요.,2
썸은 얼마나 타,짧으면 짧을 수록 좋죠.,2
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,확실한 의사표시를 했는데도 그렇다는 건 이기적인 것 같아요.,2
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.,헷갈릴 때가 있죠.,2
이별병.,가슴 아픈 이별을 하셨나보군요.,1
사랑은 돌아오는 거야?,사랑은 마음에 안고 사는 거예요.,2
진실을 알면서도 왜 확인하려는걸까?,진실은 보이지 않으니까요.,1
이별. 생일이네,힘드시겠어요.,1
잡담해도 돼?,물론이죠. 무엇이든 말씀하세요.,0
아무 데도 안 나가고 집에 있고 싶다,집에서 쉬는 시간도 필요해요.,0
통화할 사람이 한 명도 없어,가족한테 하세요.,0
늘 빡빡하게 살기 힘드네,여유가 생기길 바랍니다.,0
다정한 사람 만나고싶어,그런 사람 만나길 바랄게요.,2
내가 좋아하는 사람이 나를 창피해하는 것 같아.,너무 슬픈 말이에요.,2
더워 죽겠다,사람 그렇게 쉽게 죽지 않아요.,0
기프트콘 받았어!,좋겠어요!,0
한숨만 자꾸 나온다,다 잘 될 거예요.,0
수영 배울까?,기본으로 배워 놓는 게 좋죠.,0
연락올까?,너무 기대하지 말아요.,1
짝남이 공시생이면 어떻게 하죠?,기다릴 수 있다면 기다리세요.,2
월세 너무 비싸,돈을 얼른 모아야할 이유가 생겼네요.,0
좋아 죽을거 같아,좋아하시니까 좋네요.,0
오늘 저녁은,맛있는 거 드세요.,0
오늘밤 하고픈 말 다쏟아내려합니다!,제가 다 들어 드릴게요.,1
그래 오늘 내가 찼어,쉬운 결정은 아니었을거라 생각해요.,1
아침에 벌떡 일어났네.,안 좋은 꿈이라도 꿨나봅니다.,1
비행기표가 왜이렇게 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.,0
대학 간다고 달라질까,행복은 마음 가짐에 있어요.,0
새로운 사랑을 시작하기에 앞서서.,지난 사랑은 걱정하지 말아요.,1
추억들을 하나씩 보내며,후련해질 거예요.,1
입냄새가 고민이야.,같이 양치해요.,2
전공 살려서 취직할 수 있을까,못 살려도 먹고 살아요.,0
보험 많이 든 거 같애,미래를 더 준비하고 있나봐요.,0
다른 학과 간다,새로 적응해야겠네요.,0
잠이 또 안와,고민이 있나 봐요.,0
기다리고 계신 분들.,마음에 솔직한 사람이에요.,1
나 버림 받은 거 같아,아닐거예요.,0
뭘 챙겨주면 좋을까,직접 물어보는 게 좋을 것 같아요.,2
처음에는 가벼운 마음이었는데,대수롭지 않은 감정이 사랑으로 변해가는 거 같아요.,2
집 사고 싶어,같이 살고 싶은 사람이 있나봐요.,0
내가 사랑해도 될까?,당연하죠.,2
면접 잘 보고 싶어,열심히 준비한만큼 잘 볼 수 있을 거예요.,0
사랑 앞에서 죄인이 돼,사랑하는 건 죄가 아니에요.,2
사랑이 끝난 것 같아,힘들겠지만 마음을 정리해보세요.,2
참 9년이란 세월이,세월이 참 무색해요.,1
집에 들어가기가 무서워,제가 있잖아요.,1
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?,태그된 사진에 대한 이야기를 해봐요.,2
지진 걱정돼,한국도 위험해요. 지진시 대피방법을 알아두세요.,0
화낼 힘도 없다,지금은 조금 쉬는 것도 좋을 것 같습니다.,1
정말. 정말 쉽지가 않네. 이럴 땐 어떡해야 할까,마음 가는 대로 하세요.,1
2주전에 헤어졌습니다,힘들겠네요.,1
그녀도 나를 좋아했으면 좋겠는데.,그럼 더할 나위 없겠지요.,2
공부 시작해도 될까,공부는 언제나 좋죠.,0
30살 막바지의 이별,나이에 상관없이 이별은 참 마음이 아프네요.,1
너 만든 사람은 누구야?,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,1
안녕,안녕하세요.,0
불안해,두려워하지 않아도 돼요.,0
남편이 왜 애키우는거 안 도와줄까,힘 빠지는 이야기네요.,0
물걸레질해야지,청소를 좋아하시나봐요.,0
버림 받은 느낌,아닐거예요.,0
남자친구가 다른 여자들에게 인기가 많아.,인기 많은 남자친구가 있어 든든할 거 같아요.,2
먼저 헤어지자고 하면 후폭풍 있을까?,후폭풍은 누구에게나 와요.,1
눈물이 납니다. 무슨 눈물인지 모르겠지만,지금은 우세요.,1
헤어졌는데만나자는건,제대로 헤어지지 못했군요.,1
1년 동거하고 결혼했어,축하합니다!,2
해외장거리 헤어진지 3주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요.,1
어쩔수 없는,어쩔 수 없는 일이었으지도 몰라요.,1
업무 지적을 너무 많이 받아,업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.,0
오늘도 출근을 합니다,언젠간 휴식이 찾아오길.,1
오래 사랑하고 싶어,사랑을 말과 행동으로 표현해보세요.,2
대기업 취직 어려울까,잘할 수 있을 거예요.,0
개강룩 입어볼까,개시해보세요.,0
화장품 사고 싶어,필요한 것만 사세요.,0
내가 첫 연애래,더 잘해주세요.,2
좋아하는 여자한테 관심 없는 척 하고 있어.,표현하기 망설여지나봐요.,2
거리가 먼데 고백하면 받아줄까?,거리를 뛰어넘는 사랑이라면 가능하겟죠.,2
출근이 스트레스야,직장 스트레스가 심한가봐요.,0
