내가 좋아하는 가수 컴백한다,기다렸나봐요.,0
썸 타는 여자 만나기로 했는데 편하게 입어도 됨?,편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.,2
학원 안가고 싶다.,부모님과 이야기해보세요.,0
엄마가 자꾸 나만 시켜,시어머니가 이뻐해 주실거예요.,0
내가 그사람이랑 진짜 결혼해도 될까,이사람이다 싶은 사람이랑 하세요.,0
결혼까지 생각했는데.,안타깝게 생각해요.,1
너한테 또 안보낼 편지,안 보낼 편지 쓰지 마요.,1
이별후.,심경의 변화가 있었나봅니다.,1
짝녀 남친 생겼네.,어쩔 수 없네요.,2
웃게 만드는 너란 녀석,상대방도 미소짓게 해주세요.,0
아무말이나 막했어,생각하고 말하는 연습을 해보세요.,0
엇갈리지 않았으면 좋겠다,타이밍이 안 맞았나봐요.,0
꽃 선물해 볼까,꽃 선물은 언제나 좋죠.,0
치맥데이,달리세요!,0
1년만의 연애가 끝났네,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,1
학교 다닐 때 공부 좀 할걸,원래 못하면 하고 싶어지죠.,0
인연이란게 있을까?,당신과 저도 인연입니다.,2
애니 좋아하는 남자 별로임?,상관없어요.,2
왜 이런 일이 일어날까,다른 사람도 그럴 거예요.,0
좋아하는 애가 여친 사귈 마음이 없대.,거절의 뜻으로 받아들여야할지도 모르겠네요.,2
헤어져도 살 수 있겠지,잘 살 수 있을 거예요.,0
내가 사랑했던 사람,잘 지내고 있을 거예요.,1
좋아하는 남자한테 여친이 있는데 헤어졌으면 좋겠어.,연애 중인 사람을 좋아하다니 힘드시겠어요.,2
모른척 해줬어,그게 서로에게 좋았던 선택일 거예요.,0
친구가 많으면 재미있을 것 같아.,저는 어때요?,0
난방이 안돼나 추워,보일러가 난방으로 작동이 되는지 보세요.,0
샐러드 먹어야지,건강한 식단이네요.,0
반에 친구가 없어,친구를 사귈 수 있을 거예요.,0
서로 그냥 밑바닥을 보여준것 같아,그게 진짜 사랑이죠.,1
신나게 산책했습니다,탁월한 행동이에요.,1
사랑하는데 그리워,그리우면 그립다고 말해보세요.,2
부디 더 힘내줘.,잘할 수 있을 거예요.,1
자신만만하던게 엊그젠데 이젠 힘들어,힘내지 않아도 돼요. 저에게 기대세요.,1
엄마 말씀 잘 들을걸,지금이라도 효도하세요.,0
잇몸이 시려,잇몸약 챙겨드시거나 치과 가보세요.,0
중국어 혼자 공부 가능한가?,혼자해도 좋고 학원을 다녀도 좋아요.,0
존경할 수 있는 사람 만나고 싶어.,그런 사람 만날 수 있을 거예요.,2
사는 게 허무해요,뜻대로 되는게 많지 않죠.,0
아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다,바쁜 게 도움이 되지요.,0
시간 버렸다,그 것도 다 경험이라고 생각하세요.,0
외제차 갖고 싶다,저도 타고 싶어요.,0
